0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0689474, 411.616, -0.0287265, -0.0181906, -0.0281434, -0.0257562, -0.0179999, -0.017862, -0.0119501, 0.00866336, 0, -0.0458808, 0, 15521.5, -145459, 3930.58, -313.32, 3043.65, -167.688, -21909.6, -2551.81, 0.124092, 0, 0, 0, 0, -0.0594172, 171.58, -0.0247422, -0.0156725, -0.0242621, -0.0222859, -0.0155091, -0.0153903, -0.0103278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.250553, -0.424007, 295.63, -0.066104, -0.102272, -0.0935972, -0.0654111, -0.06491, -0.0434263, -0.0176802, 0, 0.0588074, 0, -73679.6, 331859, -181710, 4967.51, 24172.7, -707.833, -11107.5, -10784.8, -0.0695683, 0, 0, 0, 0, -0.315795, -0.533746, 42.1662, -0.0832976, -0.12895, -0.118447, -0.082429, -0.0817977, -0.0548909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.97955, -3.34996, -0.824767, 281.317, -0.808026, -0.739487, -0.516796, -0.512836, -0.343099, 0.0875702, 0, -0.488627, 0, 23.0621, -340362, 63884.9, -110259, 42390.1, 0.566144, 437971, -13.2143, 1.69799, 0, 0, 0, 0, -2.03334, -3.43667, -0.846712, 26.2564, -0.830282, -0.762654, -0.530743, -0.526678, -0.353431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.224012, -0.379093, -0.0933332, -0.0591018, 294.874, -0.0836827, -0.0584823, -0.0580342, -0.0388262, -0.111166, 0, 1.17012, 0, -105244, 412478, 38772, 5279.56, -248188, 4333.53, 423616, -562979, -0.778431, 0, 0, 0, 0, -0.476067, -0.804632, -0.198242, -0.125573, 41.2826, -0.178561, -0.124263, -0.123312, -0.0827491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.65438, -12.9534, -3.18915, -2.01948, -3.12441, 288.958, -1.99831, -1.983, -1.32667, 0.0396682, 0, -0.754902, 0, 194444, -427368, -21362.9, 4.61135, 81665.2, -104119, 106391, 780185, 3.09366, 0, 0, 0, 0, -8.46966, -14.3151, -3.52689, -2.23405, -3.45846, 34.9218, -2.21076, -2.19382, -1.47218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.02108e-05, -0.000118817, -2.92529e-05, -1.85239e-05, -2.86591e-05, -2.62281e-05, 281.588, -1.81893e-05, -1.21691e-05, 1.708e-05, 0, -0.000241761, 0, -3.79811, 57.3912, -6.67942, 17.4466, -4.34556, 2.73039, -1.05532e+06, 1.48744e+06, -0.229137, 0, 0, 0, 0, -4.37299e-05, -7.39108e-05, -1.82098e-05, -1.15347e-05, -1.78565e-05, -1.6402e-05, 26.5134, -1.1327e-05, -7.60105e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.32825e-05, -2.24778e-05, -5.53406e-06, -3.50436e-06, -5.42173e-06, -4.96185e-06, -3.46762e-06, 281.406, -2.30215e-06, 5.62503e-06, 0, -0.000305883, 0, 0.21834, -5.69599, -0.295051, -0.0237704, 12.6863, 0.27414, 6368.88, -1.79524e+06, -0.0267365, 0, 0, 0, 0, -3.40973e-06, -5.76301e-06, -1.41986e-06, -8.99388e-07, -1.39231e-06, -1.27891e-06, -8.9001e-07, 26.3103, -5.92673e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -80.6518, -136.486, -33.603, -21.2786, -32.9209, -30.1285, -21.0555, -20.8942, 259.63, 6.7679e-05, 0, 0, 0, 170.814, 288.875, 71.148, 45.0608, 69.7374, 63.946, 44.5898, 44.2482, -100262, 0, 0, 0, 0, -90.091, -152.269, -37.5153, -23.7634, -36.7873, -33.7909, -23.5156, -23.3355, 1.99627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0971892, -0.00971892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0975729, -0.00975729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 308.676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100309, 0, -102.892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 349.149, -0.0879843, -0.0216772, -0.013731, -0.0212566, -0.0195252, -0.0135879, -0.0134838, -0.00904839, -0.00425538, 0, 0.0854014, 0, -159870, 170740, -7437.72, -0.16008, -4745.64, 697.156, 9761.11, 4538.79, -0.0424937, 0, 0, 0, 0, 7.8131, -0.0181089, -0.00446223, -0.00282671, -0.00437791, -0.00402807, -0.00279753, -0.00277611, -0.00186611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0236983, 377.121, -0.00986833, -0.00625092, -0.00967684, -0.00888864, -0.00618574, -0.00613836, -0.00411919, 0.00536209, 0, -0.0556742, 0, 29757.4, -201938, 6094.77, -416.396, 3470.37, -348.515, -14789.2, -2857.67, 0.077657, 0, 0, 0, 0, -0.00373753, 13.2114, -0.00155591, -0.00098563, -0.00152651, -0.00140453, -0.000975456, -0.000967984, -0.000650683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.125953, -0.212882, 325.505, -0.0332229, -0.0514312, -0.047242, -0.0328764, -0.0326246, -0.021893, -0.00664768, 0, -0.11691, 0, -139683, 656893, -244794, 6608.02, 53877.1, -1877.59, -11308.2, -16226.4, -0.0497896, 0, 0, 0, 0, -0.0253641, -0.0428507, 3.24644, -0.00668881, -0.0103594, -0.00953157, -0.00661977, -0.00656906, -0.00441575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.810987, -1.3707, -0.337707, 319.16, -0.331155, -0.304181, -0.211684, -0.210063, -0.140964, 0.0740936, 0, -0.413353, 0, -4.02816, -512939, 75430.9, -113551, 34856.5, 0.0177242, 619757, -118.185, 1.07919, 0, 0, 0, 0, -0.145023, -0.245005, -0.0603719, 2.02499, -0.0592311, -0.054498, -0.0378494, -0.0375594, -0.0252476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.189877, -0.320924, -0.0790678, -0.0500841, 325.153, -0.0712183, -0.0495619, -0.0491823, -0.0330041, -0.116659, 0, 1.62764, 0, -205133, 861648, 124113, 7024.78, -310512, 9871.36, 195139, -2.68963e+06, -1.20942, 0, 0, 0, 0, -0.0549232, -0.0927885, -0.0228641, -0.0144839, 3.17302, -0.0206396, -0.0143344, -0.0142246, -0.00956181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.37809, -5.70952, -1.40669, -0.891042, -1.37939, 322.616, -0.88175, -0.874997, -0.587173, 0.0491096, 0, -1.12789, 0, 374559, -1.07466e+06, -53729.6, -0.779599, 122714, -108670, 187200, 3.74603e+06, 1.2356, 0, 0, 0, 0, -0.644686, -1.08915, -0.268378, -0.170011, -0.263307, 2.69784, -0.168256, -0.166967, -0.112236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.74415e-05, -2.9479e-05, -7.2629e-06, -4.60056e-06, -7.12197e-06, -6.54187e-06, 319.262, -4.51772e-06, -3.03165e-06, 6.55546e-07, 0, 0.000940632, 0, 21.4186, -116.892, -4.27535, 15.3251, 8.59794, 1.80865, -1.17723e+06, 6.95206e+06, -0.106092, 0, 0, 0, 0, -3.26569e-06, -5.51714e-06, -1.35949e-06, -8.61201e-07, -1.3338e-06, -1.22721e-06, 2.04193, -8.45783e-07, -5.68538e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.35996e-06, -2.29855e-06, -5.66306e-07, -3.58717e-07, -5.55318e-07, -5.10086e-07, -3.54977e-07, 319.181, -2.36385e-07, 1.02746e-06, 0, -0.000155623, 0, 0.358756, -3.65329, -0.20311, -0.0323762, 5.68714, 0.719291, 91147.1, -8.09412e+06, -0.0345603, 0, 0, 0, 0, -1.01859e-07, -1.72082e-07, -4.24031e-08, -2.68613e-08, -4.16018e-08, -3.82774e-08, -2.6584e-08, 2.02629, -1.7733e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -35.9324, -60.7317, -14.9628, -9.47793, -14.6725, -13.4774, -9.3791, -9.30727, 309.484, -0.00100485, 0, 0, 0, 42.8679, 72.4488, 17.85, 11.3069, 17.5051, 16.0836, 11.1892, 11.1035, -100310, 0, 0, 0, 0, -6.93936, -11.7235, -2.88881, -1.82999, -2.83422, -2.60774, -1.8111, -1.79723, 0.153979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0975729, -0.00975729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0978831, -0.00978831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61.4925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100061, 0, -102.487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66.1466, -0.01078, -0.00265632, -0.00168271, -0.00260613, -0.00239787, -0.00166534, -0.00165259, -0.00111088, 0.00122422, 0, 0.0730671, 0, -154169, 171021, -6799.71, -0.0813843, -4630.16, 578.268, 8090.12, 3764.11, 0.0149252, 0, 0, 0, 0, 4.66958, -0.00985789, -0.00242816, -0.00153813, -0.00238232, -0.00219528, -0.00152242, -0.00151075, -0.00101702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00222492, 69.3602, -0.000926217, -0.000586736, -0.000908715, -0.0008361, -0.00058068, -0.000576232, -0.000387345, 0.000830995, 0, -0.0467675, 0, 27049.3, -201024, 5620.57, -345.385, 3245.65, -289.133, -12115, -2369.95, 0.0138895, 0, 0, 0, 0, -0.00184498, 7.89825, -0.000768007, -0.000486498, -0.000753509, -0.00069435, -0.000481529, -0.000477839, -0.000321675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.015099, -0.0255086, 63.4281, -0.00398178, -0.00616684, -0.00567405, -0.00394068, -0.0039105, -0.00262865, 0.00504012, 0, -0.114086, 0, -118430, 618979, -238423, 5480.23, 48999.5, -1591.72, -9710.45, -13757.7, 0.0602015, 0, 0, 0, 0, -0.0128008, -0.0216331, 1.9409, -0.00337542, -0.00522799, -0.00481754, -0.00334094, -0.00331534, -0.00223185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0863305, -0.145849, -0.0359388, 62.701, -0.0352597, -0.0324421, -0.0225314, -0.0223588, -0.0150296, 0.0092046, 0, -0.326232, 0, -18.3352, -489424, 70504.2, -111037, 29555.3, -1.5503, 561703, -113.766, 0.211935, 0, 0, 0, 0, -0.0823602, -0.139187, -0.034284, 1.21113, -0.0336368, -0.0309959, -0.0214955, -0.0213308, -0.0143596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
